frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
554,350,439.86170168942033 683.6510186531332 777.140232980032 999.0614612923612,554.0 880.0 653.0 925.0,0.649327278137207,AK64DMV,0.32102212337125957
555,350,437.8990998677531 685.6210421750691 775.6649790973044 1001.6761022827166,552.0 882.0 653.0 928.0,0.6705306768417358,AK64MV,0.51340054064774
556,350,436.4095895713168 686.6146766690108 774.8888461508335 1003.234420489196,552.0 884.0 654.0 930.0,0.6759597659111023,AK64DMV,0.6786853983379804
557,350,433.30912677779975 689.1464904334697 773.0212649394125 1006.6803856003986,552.0 888.0 652.0 935.0,0.6900680661201477,AKE4DMV,0.33525400326827337
558,350,430.6962166932528 692.542973142173 771.8452588890398 1011.1721293999519,548.0 893.0 649.0 938.0,0.6499768495559692,AKE4DMV,0.29079236491612526
559,350,429.62923611407473 694.6104321920907 771.3000148382748 1013.7954913384931,552.0 894.0 651.0 941.0,0.6787290573120117,AKE4MY,0.33156913434954216
560,350,429.08815339568963 697.1032939286285 771.1624490324 1016.4922327021104,549.0 896.0 648.0 946.0,0.6828563809394836,AK64DMV,0.20947249366120707
561,350,428.3346111446391 699.3218417687059 770.7387250164246 1020.184501712066,548.0 899.0 647.0 947.0,0.6730902791023254,AK64MV,0.2950960765904557
562,350,427.22664678594276 700.7897777085492 769.6462018074689 1023.230458662379,547.0 899.0 649.0 948.0,0.69858717918396,AKE4MV,0.6037361873891506
563,350,426.55161437376427 703.0284781682162 768.9362199241264 1026.1165612970035,545.0 904.0 650.0 954.0,0.6942312121391296,AKE4MV,0.813166194345815
564,350,425.727863634042 706.3129642838617 769.1794425939427 1030.421421715792,544.0 910.0 647.0 958.0,0.680461585521698,AK64MV,0.39769587322119665
565,350,424.2894610291524 708.2751855322779 769.1844065434045 1033.8086167136205,545.0 911.0 648.0 959.0,0.7009853720664978,AK64DMV,0.6023739326025727
566,350,423.1824625850877 710.7982764910013 770.8488203384302 1038.0248118318245,540.0 914.0 646.0 962.0,0.6765594482421875,AK64DMV,0.46400579442578654
567,350,422.00259387637493 713.1087641137282 771.039652755989 1041.871146758787,539.0 915.0 643.0 966.0,0.7035832405090332,AKE4DMV,0.5290988069454988
568,350,420.37087755724724 714.8229464285993 770.2851200800872 1044.7843982444829,538.0 916.0 644.0 969.0,0.6993148922920227,AK64DMV,0.6329815548893047
569,350,417.8782753812379 717.0883018725586 768.4272357910215 1047.7740545147847,540.0 921.0 642.0 970.0,0.679618775844574,AK64DMV,0.6606150248126568
570,350,417.4836450367214 720.362430960893 767.6414271870133 1050.8940654610165,535.0 928.0 641.0 976.0,0.6737353801727295,AK64DMV,0.548790448626858
571,350,417.125351637604 722.2146950453425 767.1296341723536 1053.4580443278896,539.0 929.0 641.0 978.0,0.6878269910812378,AK64DMV,0.4248777902026083
572,350,416.04995187982274 724.7636745700057 766.0203740921994 1056.313399068686,536.0 935.0 641.0 983.0,0.7029480338096619,AX4DMV,0.20954320223324902
573,350,413.46092680609615 727.524799497232 764.4424439367132 1059.2722733827136,533.0 936.0 641.0 985.0,0.6985872387886047,AK64DMV,0.2715330187087554
574,350,411.2767885297194 728.2202631875315 763.8950624915519 1060.334444254393,532.0 938.0 641.0 987.0,0.7094404101371765,AK64MV,0.47433157743880566
575,350,409.1410359618292 731.0667911274179 764.9217403133755 1063.9533126081317,532.0 939.0 640.0 992.0,0.7055397629737854,AK64MV,0.31033636625895084
576,350,407.9042842133182 734.7011363614984 765.5897135441065 1067.4759090553932,531.0 946.0 638.0 995.0,0.6836553812026978,AK64MV,0.34971314719476576
577,350,404.95895787873957 736.5423639178197 763.9001168087511 1069.0820999750297,528.0 944.0 639.0 997.0,0.6669808626174927,AK64DMV,0.547849420991979
578,350,404.4506126886664 737.9710704521829 764.0414885378192 1071.4556021378137,525.0 949.0 637.0 1002.0,0.6725951433181763,AR64DMV,0.6965338028535794
579,350,403.8374272058477 740.4345594989576 763.2762607401933 1073.2836228487258,525.0 954.0 638.0 1007.0,0.6915072798728943,AK64MV,0.5116121174708366
580,350,402.7202138584077 742.7880482372485 762.4425017084909 1074.1704985809727,526.0 958.0 635.0 1007.0,0.7116827964782715,AK64DMV,0.45717573622490965
581,350,402.38039403126686 745.748022061054 761.9300981307993 1074.9853505406932,524.0 960.0 634.0 1010.0,0.6932069063186646,AK64DMV,0.659226021714579
582,350,402.58276594388417 748.4058253020153 763.2931147553622 1075.0166800410143,524.0 963.0 628.0 1012.0,0.6850433945655823,AK64DMV,0.5131845159864491
583,350,401.87224936412304 751.2242204761181 762.9683352438185 1075.3566371695151,523.0 964.0 628.0 1015.0,0.6813971400260925,AK64DMV,0.6192222260423985
584,350,400.16869969548134 755.6914389680308 762.1055693534654 1077.1061932547661,522.0 968.0 629.0 1019.0,0.6609065532684326,AK64DMV,0.6107985631875001
585,350,397.237130930256 760.0496844381613 760.2523095836189 1078.436417986156,522.0 975.0 628.0 1023.0,0.6931161880493164,AK64DMV,0.6973845510151437
586,350,394.7601539082116 763.083805544082 759.0153346446853 1078.473846823349,521.0 978.0 631.0 1026.0,0.6734768152236938,AK64DMV,0.6049708814588234
587,350,394.2392468229705 767.7219929342556 758.6161814443087 1078.4550696979716,519.0 983.0 624.0 1030.0,0.6821197867393494,AK64DMV,0.5010645555869477
588,350,393.8771194329514 768.898498320913 758.1181337607599 1076.644672855299,514.0 984.0 625.0 1035.0,0.685788094997406,AK64DMV,0.40312236677248175
589,350,392.1403161255471 771.037633355231 756.8220409560718 1075.3418058415261,514.0 988.0 624.0 1037.0,0.7024862170219421,AK64DMV,0.7034576019158509
590,350,389.04325251214186 772.7616785054371 756.1574497803138 1074.150842525892,513.0 990.0 623.0 1041.0,0.7038583755493164,AK64DMV,0.7068015137458974
591,350,384.42712980258244 775.5733503887365 754.8440345314127 1074.8895569863173,513.0 993.0 625.0 1046.0,0.6951910257339478,AK64DMV,0.6493427112706208
592,350,383.1931839814641 777.3860004623571 755.1137448207603 1075.2861376850174,512.0 998.0 623.0 1047.0,0.7046089172363281,AK64DMV,0.32613534660121724
593,350,381.68996179493206 779.9000065217344 754.0750355991779 1075.4947159650576,510.0 1001.0 622.0 1054.0,0.7190680503845215,AKE4DHV,0.3458603037509372
594,350,382.28425403789083 781.8042821905187 755.1468400575009 1075.9127900403164,510.0 1006.0 616.0 1057.0,0.7145437598228455,AK64DMV,0.703383732730968
595,350,381.5248412906989 783.6052601020117 755.5898555242201 1076.107527702633,510.0 1007.0 618.0 1060.0,0.7275925278663635,AKE4DMV,0.7804219263842094
596,350,380.0831726680125 785.4524420964739 755.6128013119334 1077.1211840072606,504.0 1012.0 618.0 1064.0,0.7047938108444214,AK64DMV,0.6408792842013444
597,350,377.83968662524677 789.0712173312958 754.1999378792143 1078.6260187577893,502.0 1016.0 619.0 1070.0,0.7058926224708557,AK64DMV,0.26136846378584877
598,350,376.4805525361954 791.6763306680136 754.6442071624158 1079.0736102779356,500.0 1018.0 617.0 1071.0,0.6979176998138428,AKE4DMV,0.8009051799924796
599,350,374.9086531390069 793.7155430501815 753.4102877000446 1078.9418562468538,500.0 1025.0 617.0 1078.0,0.7304404377937317,AK64DMV,0.5622447836962625
414,359,502.28840562239725 626.9956344957227 760.2326161379337 808.9070080822344,587.0 745.0 662.0 784.0,0.2708553671836853,NS4KGV,0.22170672381920023
415,359,501.124753969753 628.245660774463 759.3486801868254 810.6356661625271,585.7857142857143 746.9285714285714 660.8571428571429 786.0,0,0,0
416,359,499.9611023171087 629.4956870532033 758.464744235717 812.3643242428197,584.5714285714286 748.8571428571429 659.7142857142857 788.0,0,0,0
417,359,498.79745066446446 630.7457133319435 757.5808082846087 814.0929823231124,583.3571428571429 750.7857142857143 658.5714285714286 790.0,0,0,0
418,359,497.63379901182014 631.9957396106838 756.6968723335003 815.8216404034051,582.1428571428571 752.7142857142857 657.4285714285714 792.0,0,0,0
419,359,496.4701473591759 633.2457658894241 755.812936382392 817.5502984836978,580.9285714285714 754.6428571428571 656.2857142857143 794.0,0,0,0
420,359,495.3064957065316 634.4957921681644 754.9290004312836 819.2789565639905,579.7142857142857 756.5714285714286 655.1428571428571 796.0,0,0,0
421,359,494.14284405388736 635.7458184469047 754.0450644801751 821.0076146442832,578.5 758.5 654.0 798.0,0,0,0
422,359,492.9791924012431 636.995844725645 753.1611285290668 822.736272724576,577.2857142857143 760.4285714285714 652.8571428571429 800.0,0,0,0
423,359,491.81554074859883 638.2458710043853 752.2771925779584 824.4649308048687,576.0714285714286 762.3571428571429 651.7142857142857 802.0,0,0,0
424,359,490.6518890959546 639.4958972831256 751.3932566268501 826.1935888851614,574.8571428571429 764.2857142857143 650.5714285714286 804.0,0,0,0
425,359,489.48823744331025 640.7459235618659 750.5093206757417 827.9222469654541,573.6428571428571 766.2142857142857 649.4285714285714 806.0,0,0,0
426,359,488.324585790666 641.9959498406062 749.6253847246334 829.6509050457468,572.4285714285714 768.1428571428571 648.2857142857143 808.0,0,0,0
427,359,487.16093413802173 643.2459761193464 748.741448773525 831.3795631260394,571.2142857142857 770.0714285714286 647.1428571428571 810.0,0,0,0
428,359,485.99728248537747 644.4960023980867 747.8575128224167 833.1082212063321,570.0 772.0 646.0 812.0,0.2674773931503296,MS4RCJ,0.3829704463334876
429,359,484.52427490267814 646.2484056408057 746.9886587942459 835.439426000721,568.8695652173913 774.0434782608696 645.0869565217391 814.1304347826087,0,0,0
430,359,483.0512673199788 648.0008088835248 746.1198047660753 837.7706307951099,567.7391304347826 776.0869565217391 644.1739130434783 816.2608695652174,0,0,0
431,359,481.57825973727955 649.7532121262437 745.2509507379045 840.1018355894988,566.6086956521739 778.1304347826087 643.2608695652174 818.3913043478261,0,0,0
432,359,480.1052521545802 651.5056153689627 744.3820967097338 842.4330403838877,565.4782608695652 780.1739130434783 642.3478260869565 820.5217391304348,0,0,0
433,359,478.6322445718809 653.2580186116818 743.5132426815632 844.7642451782766,564.3478260869565 782.2173913043479 641.4347826086956 822.6521739130435,0,0,0
434,359,477.1592369891816 655.0104218544008 742.6443886533924 847.0954499726655,563.2173913043479 784.2608695652174 640.5217391304348 824.7826086956521,0,0,0
435,359,475.68622940648225 656.7628250971197 741.7755346252217 849.4266547670544,562.0869565217391 786.304347826087 639.6086956521739 826.9130434782609,0,0,0
436,359,474.21322182378293 658.5152283398388 740.9066805970509 851.7578595614433,560.9565217391304 788.3478260869565 638.695652173913 829.0434782608696,0,0,0
437,359,472.74021424108366 660.2676315825578 740.0378265688803 854.0890643558322,559.8260869565217 790.3913043478261 637.7826086956521 831.1739130434783,0,0,0
438,359,471.26720665838434 662.0200348252768 739.1689725407095 856.4202691502211,558.695652173913 792.4347826086956 636.8695652173913 833.304347826087,0,0,0
439,359,469.794199075685 663.7724380679958 738.3001185125388 858.75147394461,557.5652173913044 794.4782608695652 635.9565217391304 835.4347826086956,0,0,0
440,359,468.3211914929857 665.5248413107148 737.4312644843682 861.082678738999,556.4347826086956 796.5217391304348 635.0434782608696 837.5652173913044,0,0,0
441,359,466.84818391028637 667.2772445534339 736.5624104561974 863.4138835333879,555.304347826087 798.5652173913044 634.1304347826087 839.695652173913,0,0,0
442,359,465.37517632758704 669.0296477961529 735.6935564280267 865.7450883277768,554.1739130434783 800.6086956521739 633.2173913043479 841.8260869565217,0,0,0
443,359,463.9021687448878 670.7820510388718 734.824702399856 868.0762931221657,553.0434782608696 802.6521739130435 632.304347826087 843.9565217391305,0,0,0
444,359,462.42916116218845 672.5344542815909 733.9558483716853 870.4074979165546,551.9130434782609 804.695652173913 631.3913043478261 846.0869565217391,0,0,0
445,359,460.9561535794891 674.2868575243099 733.0869943435146 872.7387027109435,550.7826086956521 806.7391304347826 630.4782608695652 848.2173913043479,0,0,0
446,359,459.4831459967898 676.0392607670288 732.2181403153438 875.0699075053324,549.6521739130435 808.7826086956521 629.5652173913044 850.3478260869565,0,0,0
447,359,458.0101384140905 677.7916640097479 731.3492862871732 877.4011122997213,548.5217391304348 810.8260869565217 628.6521739130435 852.4782608695652,0,0,0
448,359,456.5371308313912 679.5440672524669 730.4804322590024 879.7323170941102,547.3913043478261 812.8695652173913 627.7391304347826 854.6086956521739,0,0,0
449,359,455.0641232486919 681.2964704951859 729.6115782308317 882.063521888499,546.2608695652174 814.9130434782609 626.8260869565217 856.7391304347826,0,0,0
450,359,453.59111566599256 683.048873737905 728.7427242026611 884.394726682888,545.1304347826087 816.9565217391305 625.9130434782609 858.8695652173913,0,0,0
451,359,452.11810808329324 684.8012769806239 727.8738701744903 886.7259314772768,544.0 819.0 625.0 861.0,0.4515177309513092,QSTKGJ,0.037933029645626004
452,359,451.1565291314566 687.0068258245909 727.4564264556063 889.4559870558227,543.1428571428571 821.7714285714286 624.5428571428571 863.7714285714286,0,0,0
453,359,450.1949501796199 689.2123746685579 727.0389827367225 892.1860426343686,542.2857142857143 824.5428571428571 624.0857142857143 866.5428571428571,0,0,0
454,359,449.2333712277833 691.4179235125249 726.6215390178385 894.9160982129144,541.4285714285714 827.3142857142857 623.6285714285714 869.3142857142857,0,0,0
455,359,448.27179227594667 693.6234723564919 726.2040952989546 897.6461537914604,540.5714285714286 830.0857142857143 623.1714285714286 872.0857142857143,0,0,0
456,359,447.31021332411 695.8290212004589 725.7866515800706 900.3762093700062,539.7142857142857 832.8571428571429 622.7142857142857 874.8571428571429,0,0,0
457,359,446.34863437227335 698.034570044426 725.3692078611867 903.1062649485522,538.8571428571429 835.6285714285714 622.2571428571429 877.6285714285714,0,0,0
458,359,445.38705542043675 700.240118888393 724.9517641423027 905.836320527098,538.0 838.4 621.8 880.4,0,0,0
459,359,444.4254764686001 702.44566773236 724.5343204234189 908.5663761056438,537.1428571428571 841.1714285714286 621.3428571428572 883.1714285714286,0,0,0
460,359,443.46389751676344 704.651216576327 724.1168767045349 911.2964316841898,536.2857142857143 843.9428571428572 620.8857142857142 885.9428571428572,0,0,0
461,359,442.5023185649268 706.856765420294 723.699432985651 914.0264872627356,535.4285714285714 846.7142857142857 620.4285714285714 888.7142857142857,0,0,0
462,359,441.5407396130902 709.062314264261 723.281989266767 916.7565428412815,534.5714285714286 849.4857142857143 619.9714285714285 891.4857142857143,0,0,0
463,359,440.5791606612535 711.267863108228 722.864545547883 919.4865984198274,533.7142857142857 852.2571428571429 619.5142857142857 894.2571428571429,0,0,0
464,359,439.61758170941687 713.473411952195 722.4471018289992 922.2166539983733,532.8571428571429 855.0285714285715 619.0571428571428 897.0285714285715,0,0,0
465,359,438.6560027575802 715.678960796162 722.0296581101152 924.9467095769191,532.0 857.8 618.6 899.8,0,0,0
466,359,437.69442380574355 717.884509640129 721.6122143912313 927.676765155465,531.1428571428571 860.5714285714286 618.1428571428571 902.5714285714286,0,0,0
467,359,436.73284485390695 720.090058484096 721.1947706723473 930.4068207340109,530.2857142857143 863.3428571428572 617.6857142857143 905.3428571428572,0,0,0
468,359,435.7712659020703 722.2956073280629 720.7773269534634 933.1368763125568,529.4285714285714 866.1142857142858 617.2285714285714 908.1142857142858,0,0,0
469,359,434.80968695023364 724.50115617203 720.3598832345795 935.8669318911027,528.5714285714286 868.8857142857142 616.7714285714286 910.8857142857142,0,0,0
470,359,433.848107998397 726.706705015997 719.9424395156956 938.5969874696485,527.7142857142857 871.6571428571428 616.3142857142857 913.6571428571428,0,0,0
471,359,432.8865290465604 728.912253859964 719.5249957968116 941.3270430481945,526.8571428571429 874.4285714285714 615.8571428571429 916.4285714285714,0,0,0
472,359,431.9249500947237 731.117802703931 719.1075520779277 944.0570986267403,526.0 877.2 615.4 919.2,0,0,0
473,359,430.96337114288707 733.323351547898 718.6901083590437 946.7871542052861,525.1428571428571 879.9714285714285 614.9428571428572 921.9714285714285,0,0,0
474,359,430.0017921910504 735.528900391865 718.2726646401599 949.5172097838321,524.2857142857143 882.7428571428571 614.4857142857143 924.7428571428571,0,0,0
475,359,429.0402132392138 737.734449235832 717.8552209212759 952.2472653623779,523.4285714285714 885.5142857142857 614.0285714285715 927.5142857142857,0,0,0
476,359,428.07863428737716 739.939998079799 717.4377772023919 954.9773209409238,522.5714285714286 888.2857142857142 613.5714285714286 930.2857142857142,0,0,0
477,359,427.1170553355405 742.145546923766 717.020333483508 957.7073765194697,521.7142857142857 891.0571428571428 613.1142857142858 933.0571428571428,0,0,0
478,359,426.15547638370384 744.351095767733 716.602889764624 960.4374320980156,520.8571428571429 893.8285714285714 612.6571428571428 935.8285714285714,0,0,0
479,359,425.1938974318672 746.5566446117 716.1854460457402 963.1674876765614,520.0 896.6 612.2 938.6,0,0,0
480,359,424.2323184800306 748.7621934556671 715.7680023268562 965.8975432551074,519.1428571428571 899.3714285714286 611.7428571428571 941.3714285714286,0,0,0
481,359,423.27073952819393 750.9677422996341 715.3505586079723 968.6275988336532,518.2857142857143 902.1428571428571 611.2857142857143 944.1428571428571,0,0,0
482,359,422.30916057635727 753.1732911436011 714.9331148890883 971.357654412199,517.4285714285714 904.9142857142857 610.8285714285714 946.9142857142857,0,0,0
483,359,421.3475816245206 755.3788399875681 714.5156711702044 974.087709990745,516.5714285714286 907.6857142857143 610.3714285714286 949.6857142857143,0,0,0
